platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13229107,2025-09,본죽 대덕테크노밸리점,본그룹,백반·죽·국수,대전광역시,유성구,1,0.174379,-0.506321,growth_alpha,0.8382532511118094,1
ba_13229152,2025-08,본죽&비빔밥 부산엄궁점,본그룹,백반·죽·국수,부산광역시,사상구,0,-0.558617,-0.129771,growth_alpha,0.8117157371633468,1
ba_13229152,2025-09,본죽&비빔밥 부산엄궁점,본그룹,백반·죽·국수,부산광역시,사상구,0,-0.811713,-0.605878,growth_alpha,0.8210527105304382,1
ba_13229173,2025-08,본죽&비빔밥 대구칠곡점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.275415,-0.030604,growth_alpha,0.8573606671170613,1
ba_13229173,2025-09,본죽&비빔밥 대구칠곡점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.41698,-0.343907,growth_alpha,0.8712420679085144,1
ba_13229184,2025-08,본죽 대구산격점,본그룹,백반·죽·국수,대구광역시,북구,1,1.59525,-0.189258,growth_alpha,0.8104456374263967,1
ba_13229184,2025-09,본죽 대구산격점,본그룹,백반·죽·국수,대구광역시,북구,0,0.075791,-1.956364,growth_alpha,0.4846009319436259,1
ba_13229527,2025-08,본죽&비빔밥 상주점,본그룹,백반·죽·국수,경상북도,상주시,0,-0.129592,-0.188265,growth_alpha,0.8396977508890909,1
ba_13229527,2025-09,본죽&비빔밥 상주점,본그룹,백반·죽·국수,경상북도,상주시,0,-0.238616,-0.035962,growth_alpha,0.7162148472767542,1
ba_13229560,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-0.263104,growth_alpha,0.24914752224830358,0
ba_13229560,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-1.987793,growth_alpha,0.2664665661218502,0
ba_13229747,2025-08,본죽 창원중앙동점,본그룹,백반·죽·국수,경상남도,창원시,0,0.112483,-0.143104,growth_alpha,0.7516709816495507,1
ba_13229747,2025-09,본죽 창원중앙동점,본그룹,백반·죽·국수,경상남도,창원시,0,-0.334156,1.106245,growth_alpha,0.4587976058210105,1
ba_13229858,2025-08,본죽 창원반송점,본그룹,백반·죽·국수,경상남도,창원시,1,0.6,-0.243104,growth_alpha,0.09358004188865385,0
ba_13229858,2025-09,본죽 창원반송점,본그룹,백반·죽·국수,경상남도,창원시,1,92.174155,-1.877793,growth_alpha,0.10972151148681443,0
ba_13229960,2025-08,본죽 창원소답점,본그룹,백반·죽·국수,경상남도,창원시,0,-0.296203,-0.228818,growth_alpha,0.4387513875507086,1
ba_13229960,2025-09,본죽 창원소답점,본그룹,백반·죽·국수,경상남도,창원시,0,-0.095064,-1.680353,growth_alpha,0.44265648436638333,1
ba_13229975,2025-08,본죽 구성언남점,본그룹,백반·죽·국수,경기도,용인시,1,0.358444,-0.143104,growth_alpha,0.3657604315755845,1
ba_13229975,2025-09,본죽 구성언남점,본그룹,백반·죽·국수,경기도,용인시,0,-0.499075,-0.295306,growth_alpha,0.4313944186242436,1
ba_13230007,2025-08,본죽 죽전벽산타운점,본그룹,백반·죽·국수,경기도,용인시,0,0.079055,-0.143104,growth_alpha,0.4308230652943459,1
ba_13230007,2025-09,본죽 죽전벽산타운점,본그룹,백반·죽·국수,경기도,용인시,0,-0.282789,-0.580673,growth_alpha,0.6441774624371219,1
ba_13230502,2025-08,본죽 화성봉담점,본그룹,백반·죽·국수,경기도,화성시,1,0.2,-0.263104,growth_alpha,0.1578545485373397,0
ba_13230502,2025-09,본죽 화성봉담점,본그룹,백반·죽·국수,경기도,화성시,1,61.714444,-1.907793,growth_alpha,0.5613637413122845,1
ba_13230793,2025-08,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.007311,-0.218104,growth_alpha,0.48227678826582093,1
ba_13230793,2025-09,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.293587,-0.659926,growth_alpha,0.4984555736129611,1
ba_13230813,2025-08,본죽&비빔밥 용인물푸레마을점,본그룹,백반·죽·국수,경기도,용인시,1,1.888097,-0.143104,growth_alpha,0.3969728303275071,1
ba_13230813,2025-09,본죽&비빔밥 용인물푸레마을점,본그룹,백반·죽·국수,경기도,용인시,0,-0.114963,1.892263,growth_alpha,0.6407528314924213,1
ba_13230824,2025-08,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,0.065397,-0.143104,growth_alpha,0.5084491428471999,1
ba_13230824,2025-09,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.16832,-0.73359,growth_alpha,0.5018707155815614,1
ba_13230834,2025-08,본죽&비빔밥 송도신도시점,본그룹,백반·죽·국수,인천광역시,연수구,1,0.320403,-0.209771,growth_alpha,0.31570515223932066,1
ba_13230834,2025-09,본죽&비빔밥 송도신도시점,본그룹,백반·죽·국수,인천광역시,연수구,0,-0.167831,12.83803,growth_alpha,0.27632447444099767,0
ba_13230838,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.21345,-0.200247,growth_alpha,0.7885681952231477,1
ba_13230838,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.3745,-0.907219,growth_alpha,0.8466804933363988,1
ba_13230846,2025-08,본죽&비빔밥 수원탑동점,본그룹,백반·죽·국수,경기도,수원시,1,0.241926,-0.109771,growth_alpha,0.8122046846501997,1
ba_13230846,2025-09,본죽&비빔밥 수원탑동점,본그룹,백반·죽·국수,경기도,수원시,1,0.163904,0.08422,growth_alpha,0.4588476572239808,1
ba_13230879,2025-08,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.14836,-0.143104,growth_alpha,0.7838125724357066,1
ba_13230879,2025-09,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.165405,0.523018,growth_alpha,0.4756629292850483,1
ba_13230903,2025-08,본죽 시흥시화병원점,본그룹,백반·죽·국수,경기도,시흥시,0,-0.275683,-0.261623,growth_alpha,0.8079391424127516,1
ba_13230903,2025-09,본죽 시흥시화병원점,본그룹,백반·죽·국수,경기도,시흥시,0,-0.349721,0.702884,growth_alpha,0.420724089522744,1
ba_13230921,2025-08,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.046939,0.006896,growth_alpha,0.7756712374718953,1
ba_13230921,2025-09,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.192403,-0.327582,growth_alpha,0.7898314804631313,1
ba_13230969,2025-08,본죽&비빔밥 새터마을죽전현대홈타운점,본그룹,백반·죽·국수,경기도,용인시,0,0.056017,-0.143104,growth_alpha,0.39938989448621404,1
ba_13230969,2025-09,본죽&비빔밥 새터마을죽전현대홈타운점,본그룹,백반·죽·국수,경기도,용인시,0,-0.428443,0.618409,growth_alpha,0.7203252162620684,1
ba_13231050,2025-08,본죽&비빔밥 안산고잔법원점,본그룹,백반·죽·국수,경기도,안산시,1,2.682665,-0.270377,growth_alpha,0.42663136162607274,1
ba_13231050,2025-09,본죽&비빔밥 안산고잔법원점,본그룹,백반·죽·국수,경기도,안산시,1,0.303449,-2.008745,growth_alpha,0.4834128474120791,1
ba_13231120,2025-08,본죽 안산본오1동점,본그룹,백반·죽·국수,경기도,안산시,1,1.032387,0.256896,growth_alpha,0.821897311512645,1
ba_13231120,2025-09,본죽 안산본오1동점,본그룹,백반·죽·국수,경기도,안산시,0,-0.31474,-1.427793,growth_alpha,0.45183227402807713,1
ba_13231147,2025-08,본죽&비빔밥 인천송도웰카운티점,본그룹,백반·죽·국수,인천광역시,연수구,1,1.920335,0.106896,growth_alpha,0.7397485406274819,1
ba_13231147,2025-09,본죽&비빔밥 인천송도웰카운티점,본그룹,백반·죽·국수,인천광역시,연수구,1,0.682679,-1.79446,growth_alpha,0.7807086146084886,1
ba_13231157,2025-08,본죽 수원인계점,본그룹,백반·죽·국수,경기도,수원시,0,-0.046414,-0.203104,growth_alpha,0.7944702758534362,1
ba_13231157,2025-09,본죽 수원인계점,본그룹,백반·죽·국수,경기도,수원시,0,-0.328084,1.876549,growth_alpha,0.7975402197335981,1
ba_13231195,2025-08,본죽&비빔밥 수원광교역점,본그룹,백반·죽·국수,경기도,수원시,1,0.151788,-0.143104,growth_alpha,0.46120536390416356,1
ba_13231195,2025-09,본죽&비빔밥 수원광교역점,본그룹,백반·죽·국수,경기도,수원시,0,-0.130911,-0.897151,growth_alpha,0.40943919053864175,1
ba_13231218,2025-08,본죽 시흥하상동점,본그룹,백반·죽·국수,경기도,시흥시,0,0.0,-0.143104,growth_alpha,0.3871298344144476,1
ba_13231218,2025-09,본죽 시흥하상동점,본그룹,백반·죽·국수,경기도,시흥시,0,0.0,-1.827793,growth_alpha,0.3892734400454505,1
ba_13231481,2025-08,본죽&비빔밥 광명소하지구점,본그룹,백반·죽·국수,경기도,광명시,0,0.0689,0.028325,growth_alpha,0.8204172429111758,1
ba_13231481,2025-09,본죽&비빔밥 광명소하지구점,본그룹,백반·죽·국수,경기도,광명시,0,-0.315744,4.261171,growth_alpha,0.8155284297655341,1
ba_13231795,2025-08,본죽&비빔밥 인천간석남부역점,본그룹,백반·죽·국수,인천광역시,남동구,1,1.421141,-0.043104,growth_alpha,0.34835465398064047,1
ba_13231795,2025-09,본죽&비빔밥 인천간석남부역점,본그룹,백반·죽·국수,인천광역시,남동구,1,2.152803,15.085755,growth_alpha,0.24124893983784865,0
ba_13231958,2025-08,본죽 송도센트럴파크점,본그룹,백반·죽·국수,인천광역시,연수구,1,0.204833,-0.085961,growth_alpha,0.4004242595727414,1
ba_13231958,2025-09,본죽 송도센트럴파크점,본그룹,백반·죽·국수,인천광역시,연수구,0,-0.28308,3.458494,growth_alpha,0.3986521132596805,1
ba_13232110,2025-08,본죽&비빔밥 부산토곡점,본그룹,백반·죽·국수,부산광역시,연제구,0,-0.024413,-0.231993,growth_alpha,0.8721978798780827,1
ba_13232110,2025-09,본죽&비빔밥 부산토곡점,본그룹,백반·죽·국수,부산광역시,연제구,0,-0.29519,0.273211,growth_alpha,0.810482954897621,1
ba_13232134,2025-08,본죽&비빔밥 광주운남점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.098215,-0.309771,growth_alpha,0.7757858397003222,1
ba_13232134,2025-09,본죽&비빔밥 광주운남점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.233024,0.367136,growth_alpha,0.38344057164032375,1
ba_13232348,2025-08,본죽&비빔밥 광주선운지구점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.158265,-0.09695,growth_alpha,0.42559368640353085,1
ba_13232348,2025-09,본죽&비빔밥 광주선운지구점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.382356,1.214618,growth_alpha,0.3991661441115498,1
ba_13232508,2025-08,본죽&비빔밥 김해어방점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.264882,-0.120882,growth_alpha,0.7589473282367643,1
ba_13232508,2025-09,본죽&비빔밥 김해어방점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.199727,-0.890592,growth_alpha,0.7730544845136718,1
ba_13233027,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,growth_alpha,0.4002689544752349,1
ba_13233027,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,growth_alpha,0.4024375404908627,1
ba_13233115,2025-08,본죽&비빔밥 대구복현동점,본그룹,백반·죽·국수,대구광역시,북구,1,0.282796,-0.200247,growth_alpha,0.7699834732815333,1
ba_13233115,2025-09,본죽&비빔밥 대구복현동점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.150335,13.190446,growth_alpha,0.7690555421809148,1
ba_13233212,2025-08,본죽 통영점,본그룹,백반·죽·국수,경상남도,통영시,0,-0.30216,-0.218104,growth_alpha,0.8222515105633117,1
ba_13233212,2025-09,본죽 통영점,본그룹,백반·죽·국수,경상남도,통영시,0,-0.321005,-0.740665,growth_alpha,0.8164191940177961,1
ba_13233433,2025-08,본죽 대명안지랑점,본그룹,백반·죽·국수,대구광역시,남구,0,-0.331957,-0.249771,growth_alpha,0.47003046416339983,1
ba_13233433,2025-09,본죽 대명안지랑점,본그룹,백반·죽·국수,대구광역시,남구,0,-0.390715,-0.186037,growth_alpha,0.44205607480325215,1
ba_13233436,2025-08,본죽&비빔밥 대구효성타운점,본그룹,백반·죽·국수,대구광역시,남구,0,-0.001806,-0.093104,growth_alpha,0.7344547669858937,1
ba_13233436,2025-09,본죽&비빔밥 대구효성타운점,본그룹,백반·죽·국수,대구광역시,남구,0,-0.091687,0.581169,growth_alpha,0.40742769422579217,1
ba_13233445,2025-08,본죽&비빔밥 여수죽림점,본그룹,백반·죽·국수,전라남도,여수시,0,-0.466823,-0.238342,growth_alpha,0.8396160422286297,1
ba_13233445,2025-09,본죽&비빔밥 여수죽림점,본그룹,백반·죽·국수,전라남도,여수시,0,-0.485757,-1.252092,growth_alpha,0.8400747852504211,1
ba_13233448,2025-08,본죽&비빔밥 대구달서구청점,본그룹,백반·죽·국수,대구광역시,달서구,0,0.113858,-0.043104,growth_alpha,0.7705350748001826,1
ba_13233448,2025-09,본죽&비빔밥 대구달서구청점,본그룹,백반·죽·국수,대구광역시,달서구,0,0.011913,0.538229,growth_alpha,0.41679970583955195,1
ba_13233454,2025-08,본죽 서산읍내동점,본그룹,백반·죽·국수,충청남도,서산시,0,-0.495805,-0.249771,growth_alpha,0.4466323775543372,1
ba_13233454,2025-09,본죽 서산읍내동점,본그룹,백반·죽·국수,충청남도,서산시,0,-0.552245,-1.125547,growth_alpha,0.47239773298132726,1
ba_13233457,2025-08,본죽&비빔밥 대구용산장기점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.722099,-0.178818,growth_alpha,0.8260138662518154,1
ba_13233457,2025-09,본죽&비빔밥 대구용산장기점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.762886,-0.831649,growth_alpha,0.8192369447544539,1
ba_13233463,2025-08,본죽&비빔밥 대구북구청점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.158607,-0.288559,growth_alpha,0.415505961576435,1
ba_13233463,2025-09,본죽&비빔밥 대구북구청점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.331175,-0.810337,growth_alpha,0.7713570035193381,1
ba_13233466,2025-08,본죽&비빔밥 대구대곡역점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.245782,-0.187548,growth_alpha,0.4444270534840598,1
ba_13233466,2025-09,본죽&비빔밥 대구대곡역점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.476888,-0.524491,growth_alpha,0.4488438859008079,1
ba_13233483,2025-08,본죽&비빔밥 경산사동점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.380437,0.056896,growth_alpha,0.850858569691592,1
ba_13233483,2025-09,본죽&비빔밥 경산사동점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.406118,0.310869,growth_alpha,0.42598102191587606,1
ba_13233484,2025-08,본죽&비빔밥 진주하대점,본그룹,백반·죽·국수,경상남도,진주시,0,0.086261,-0.076437,growth_alpha,0.7247999778958369,1
ba_13233484,2025-09,본죽&비빔밥 진주하대점,본그룹,백반·죽·국수,경상남도,진주시,0,0.083259,-1.146205,growth_alpha,0.4446301250746635,1
ba_13233506,2025-08,본죽 광양마동점,본그룹,백반·죽·국수,전라남도,광양시,0,-0.203541,-0.050796,growth_alpha,0.8366246500876744,1
ba_13233506,2025-09,본죽 광양마동점,본그룹,백반·죽·국수,전라남도,광양시,0,-0.6807,-1.342079,growth_alpha,0.7548111471064148,1
ba_13233554,2025-08,본죽 대구서재점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.624243,-0.278818,growth_alpha,0.8573834869599856,1
ba_13233554,2025-09,본죽 대구서재점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.894111,-0.339149,growth_alpha,0.8243957798897175,1
ba_13233575,2025-08,본죽&비빔밥 대구두산점,본그룹,백반·죽·국수,대구광역시,수성구,0,-0.337675,0.123563,growth_alpha,0.8276177556513548,1
ba_13233575,2025-09,본죽&비빔밥 대구두산점,본그룹,백반·죽·국수,대구광역시,수성구,0,-0.43186,0.037966,growth_alpha,0.4511062675767523,1
ba_13233576,2025-08,본죽&비빔밥 당진점,본그룹,백반·죽·국수,충청남도,당진시,1,0.609856,-0.119575,growth_alpha,0.9504332654873875,1
ba_13233576,2025-09,본죽&비빔밥 당진점,본그룹,백반·죽·국수,충청남도,당진시,0,0.101593,1.014482,growth_alpha,0.9684367082478388,1
ba_13233578,2025-08,본죽&비빔밥 대구성당뉴타운점,본그룹,백반·죽·국수,대구광역시,달서구,0,0.113878,-0.280604,growth_alpha,0.48903588698152767,1
ba_13233578,2025-09,본죽&비빔밥 대구성당뉴타운점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.101866,-0.456424,growth_alpha,0.8285278771776922,1
ba_13233579,2025-08,본죽&비빔밥 경산터미널점,본그룹,백반·죽·국수,경상북도,경산시,1,0.238536,0.256896,growth_alpha,0.43095282759210485,1
ba_13233579,2025-09,본죽&비빔밥 경산터미널점,본그룹,백반·죽·국수,경상북도,경산시,1,0.313854,-0.592863,growth_alpha,0.775346261335968,1
ba_13233581,2025-08,본죽&비빔밥 진주혁신중앙점,본그룹,백반·죽·국수,경상남도,진주시,0,-0.018182,-0.185961,growth_alpha,0.22611554482391852,0
ba_13233581,2025-09,본죽&비빔밥 진주혁신중앙점,본그룹,백반·죽·국수,경상남도,진주시,1,82.500317,-1.827793,growth_alpha,0.30965776558746083,1
ba_13233587,2025-08,본죽&비빔밥 나주혁신호수공원점,본그룹,백반·죽·국수,전라남도,나주시,0,-0.163218,-0.188818,growth_alpha,0.8521729584071127,1
ba_13233587,2025-09,본죽&비빔밥 나주혁신호수공원점,본그룹,백반·죽·국수,전라남도,나주시,0,-0.20863,-0.579428,growth_alpha,0.8520335483665278,1
ba_13233592,2025-08,본죽&비빔밥 대구대학교점,본그룹,백반·죽·국수,경상북도,경산시,1,1.172097,-0.234013,growth_alpha,0.7763923764832839,1
ba_13233592,2025-09,본죽&비빔밥 대구대학교점,본그룹,백반·죽·국수,경상북도,경산시,1,0.206391,0.853626,growth_alpha,0.816898024839657,1
ba_13233594,2025-08,본죽 대구진천역점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.395428,-0.233104,growth_alpha,0.6702176621538414,1
ba_13233594,2025-09,본죽 대구진천역점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.340895,-1.415049,growth_alpha,0.4870408927664119,1
ba_13233606,2025-08,본죽&비빔밥 대구칠곡관음점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.08138,-0.165326,growth_alpha,0.893306436288973,1
ba_13233606,2025-09,본죽&비빔밥 대구칠곡관음점,본그룹,백반·죽·국수,대구광역시,북구,0,-0.236638,-0.109118,growth_alpha,0.8154732739872815,1
ba_13233607,2025-08,본죽 전북봉동점,본그룹,백반·죽·국수,전북특별자치도,완주군,0,-0.015539,-0.171675,growth_alpha,0.6813339499895861,1
ba_13233607,2025-09,본죽 전북봉동점,본그룹,백반·죽·국수,전북특별자치도,완주군,0,-0.322641,0.592299,growth_alpha,0.6533986285524347,1
ba_13233639,2025-08,본죽&비빔밥 대구동성로점,본그룹,백반·죽·국수,대구광역시,중구,0,-0.196597,-0.165326,growth_alpha,0.7765759284252988,1
ba_13233639,2025-09,본죽&비빔밥 대구동성로점,본그룹,백반·죽·국수,대구광역시,중구,0,-0.226363,-0.682433,growth_alpha,0.7574968227873313,1
ba_13233688,2025-08,본죽 대구세천점,본그룹,백반·죽·국수,대구광역시,달성군,1,0.19245,-0.309771,growth_alpha,0.46622335065153286,1
ba_13233688,2025-09,본죽 대구세천점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.141559,-0.130123,growth_alpha,0.813735849724846,1
ba_13233716,2025-08,본죽 포항죽도오거리점,본그룹,백반·죽·국수,경상북도,포항시,1,0.478387,-0.187548,growth_alpha,0.4784030554619595,1
ba_13233716,2025-09,본죽 포항죽도오거리점,본그룹,백반·죽·국수,경상북도,포항시,1,0.165754,0.485842,growth_alpha,0.506023750251533,1
ba_13233724,2025-08,본죽&비빔밥 대구동성로중앙점,본그룹,백반·죽·국수,대구광역시,중구,0,-0.424838,-0.168104,growth_alpha,0.7719105135436848,1
ba_13233724,2025-09,본죽&비빔밥 대구동성로중앙점,본그룹,백반·죽·국수,대구광역시,중구,0,-0.039763,-0.522473,growth_alpha,0.42067571348209937,1
ba_13233726,2025-08,본죽 다사죽곡점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.276387,-0.162152,growth_alpha,0.854066080065928,1
ba_13233726,2025-09,본죽 다사죽곡점,본그룹,백반·죽·국수,대구광역시,달성군,0,-0.432047,-0.37143,growth_alpha,0.8601230146552479,1
ba_13233735,2025-08,본죽 대구감삼드림시티점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.877819,-0.128818,growth_alpha,0.8066047844468242,1
ba_13233735,2025-09,본죽 대구감삼드림시티점,본그룹,백반·죽·국수,대구광역시,달서구,0,-1.0,-0.508761,growth_alpha,0.45194416454307235,1
ba_13233742,2025-08,본죽&비빔밥 내당삼익뉴타운점,본그룹,백반·죽·국수,대구광역시,서구,0,-0.364533,-0.193104,growth_alpha,0.7975076790901479,1
ba_13233742,2025-09,본죽&비빔밥 내당삼익뉴타운점,본그룹,백반·죽·국수,대구광역시,서구,0,-0.318711,-0.607463,growth_alpha,0.46112981986005647,1
ba_13233764,2025-08,본죽 대구송라시장점,본그룹,백반·죽·국수,대구광역시,동구,0,-0.135578,-0.214533,growth_alpha,0.8042221781799341,1
ba_13233764,2025-09,본죽 대구송라시장점,본그룹,백반·죽·국수,대구광역시,동구,0,-0.338413,-0.064806,growth_alpha,0.46381132821833304,1
ba_13233767,2025-08,본죽&비빔밥 세종정부청사점,본그룹,백반·죽·국수,세종특별자치시,절재로,0,-0.236575,-0.143104,growth_alpha,0.7410039738204488,1
ba_13233767,2025-09,본죽&비빔밥 세종정부청사점,본그룹,백반·죽·국수,세종특별자치시,절재로,0,-0.149586,-0.664865,growth_alpha,0.3578127991498058,1
ba_13233778,2025-08,본죽&비빔밥 포항효자점,본그룹,백반·죽·국수,경상북도,포항시,0,0.076446,0.035274,growth_alpha,0.9475019266308445,1
ba_13233778,2025-09,본죽&비빔밥 포항효자점,본그룹,백반·죽·국수,경상북도,포항시,0,-0.156113,0.753564,growth_alpha,0.9380367114002379,1
ba_13233782,2025-08,본죽&비빔밥 대구서구청점,본그룹,백반·죽·국수,대구광역시,서구,1,0.223529,-0.243104,growth_alpha,0.7299165225329286,1
ba_13233782,2025-09,본죽&비빔밥 대구서구청점,본그룹,백반·죽·국수,대구광역시,서구,1,1.084288,-1.800207,growth_alpha,0.8453370600095149,1
ba_13233856,2025-08,본죽 세종아름점,본그룹,백반·죽·국수,세종특별자치시,보듬3로,0,-0.225817,0.571182,growth_alpha,0.8306935606609778,1
ba_13233856,2025-09,본죽 세종아름점,본그룹,백반·죽·국수,세종특별자치시,보듬3로,0,-0.378506,0.57978,growth_alpha,0.8355552663749682,1
ba_13234034,2025-08,본죽 포항오천점,본그룹,백반·죽·국수,경상북도,포항시,0,-0.029738,0.216896,growth_alpha,0.9139525620414207,1
ba_13234034,2025-09,본죽 포항오천점,본그룹,백반·죽·국수,경상북도,포항시,0,-0.189932,0.146951,growth_alpha,0.8934458792410006,1
ba_13234089,2025-08,본죽 세종고운점,본그룹,백반·죽·국수,세종특별자치시,마음로,1,0.206475,-0.143104,growth_alpha,0.8079820653783736,1
ba_13234089,2025-09,본죽 세종고운점,본그룹,백반·죽·국수,세종특별자치시,마음로,0,-0.458814,4.204305,growth_alpha,0.6508604522336786,1
ba_13234101,2025-08,본죽&비빔밥 세종첫마을점,본그룹,백반·죽·국수,세종특별자치시,노을3로,0,-0.2,-0.054215,growth_alpha,0.5397559926004876,1
ba_13234101,2025-09,본죽&비빔밥 세종첫마을점,본그룹,백반·죽·국수,세종특별자치시,노을3로,0,-0.144828,-1.927793,growth_alpha,0.29305422208425624,0
ba_13234187,2025-08,본죽 경산계양점,본그룹,백반·죽·국수,경상북도,경산시,1,0.409051,-0.243104,growth_alpha,0.3554489522693694,1
ba_13234187,2025-09,본죽 경산계양점,본그룹,백반·죽·국수,경상북도,경산시,0,0.027115,-1.035545,growth_alpha,0.40569055383098357,1
ba_13234188,2025-08,본죽&비빔밥 경산중산점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.229261,-0.20762,growth_alpha,0.8259376109808451,1
ba_13234188,2025-09,본죽&비빔밥 경산중산점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.413661,-0.420208,growth_alpha,0.8119056189402653,1
ba_13234193,2025-08,본죽 경주황성점,본그룹,백반·죽·국수,경상북도,경주시,1,0.235005,-0.147982,growth_alpha,0.8750769950816043,1
ba_13234193,2025-09,본죽 경주황성점,본그룹,백반·죽·국수,경상북도,경주시,0,-0.073229,0.627427,growth_alpha,0.8298353637071222,1
ba_13234475,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.169588,-0.25739,growth_alpha,0.8192805014890627,1
ba_13234475,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.314025,0.890842,growth_alpha,0.4150467519330577,1
ba_13234523,2025-08,본죽&비빔밥 동탄목동점,본그룹,백반·죽·국수,경기도,화성시,0,-0.1,-0.197649,growth_alpha,0.10138823567502538,0
ba_13234523,2025-09,본죽&비빔밥 동탄목동점,본그룹,백반·죽·국수,경기도,화성시,0,-0.114286,-1.872237,growth_alpha,0.32732224841805024,1
ba_13234578,2025-08,본죽&비빔밥 동백중앙점,본그룹,백반·죽·국수,경기도,용인시,0,-0.114236,-0.114533,growth_alpha,0.47956807441679833,1
ba_13234578,2025-09,본죽&비빔밥 동백중앙점,본그룹,백반·죽·국수,경기도,용인시,0,-0.344525,0.204659,growth_alpha,0.45866938296103643,1
ba_13234790,2025-08,굽네치킨 덕정점,굽네치킨,치킨,경기도,양주시,0,-0.012905,3.301321,growth_alpha,0.8212501370868422,1
ba_13234790,2025-09,굽네치킨 덕정점,굽네치킨,치킨,경기도,양주시,0,-0.201609,1.165698,growth_alpha,0.8337739688740283,1
ba_13235318,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.2,-0.200247,growth_alpha,0.24185391073809673,0
ba_13235318,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,34.323723,-1.97065,growth_alpha,0.328231682599821,1
ba_13235498,2025-08,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.88,-0.243104,growth_alpha,0.7403881886891482,1
ba_13235498,2025-09,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,1.828397,-1.742079,growth_alpha,0.8161330435665016,1
ba_13235500,2025-08,본죽 의정부회룡역점,본그룹,백반·죽·국수,경기도,의정부시,1,0.813518,-0.243104,growth_alpha,0.9201989327397015,1
ba_13235500,2025-09,본죽 의정부회룡역점,본그룹,백반·죽·국수,경기도,의정부시,1,0.157547,13.83399,growth_alpha,0.7741377659720472,1
ba_13235508,2025-08,본죽&비빔밥 의정부녹양점,본그룹,백반·죽·국수,경기도,의정부시,0,-0.127122,-0.343104,growth_alpha,0.43289588312290084,1
