platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14694287,2025-09,본죽&비빔밥 인사동점,본그룹,백반·죽·국수,서울특별시,종로구,1,34.292289,-1.927793,seoul_internal,0.07035271112991044,0
ba_14694402,2025-08,본죽 월곡점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.018254,-0.087548,seoul_internal,0.6052754326323161,1
ba_14694402,2025-09,본죽 월곡점,본그룹,백반·죽·국수,서울특별시,성북구,0,-0.286446,1.574316,seoul_internal,0.5482971730066262,1
ba_14694670,2025-08,본죽&비빔밥 충무로역점,본그룹,백반·죽·국수,서울특별시,중구,1,0.173155,-0.158489,seoul_internal,0.653307636902738,1
ba_14694670,2025-09,본죽&비빔밥 충무로역점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.103805,1.665716,seoul_internal,0.7743817933307867,1
ba_14695290,2025-08,본죽&비빔밥 용산센트럴점,본그룹,백반·죽·국수,서울특별시,용산구,1,0.55277,-0.114533,seoul_internal,0.6393287440474356,1
ba_14695290,2025-09,본죽&비빔밥 용산센트럴점,본그룹,백반·죽·국수,서울특별시,용산구,1,0.195784,7.39531,seoul_internal,0.6371386337627849,1
ba_14695958,2025-08,본죽 삼양사거리점,본그룹,백반·죽·국수,서울특별시,강북구,0,-0.034146,-0.060345,seoul_internal,0.8111804190368793,1
ba_14695958,2025-09,본죽 삼양사거리점,본그룹,백반·죽·국수,서울특별시,강북구,1,1.034287,-1.731241,seoul_internal,0.7530938495777459,1
ba_14699201,2025-08,본죽 전농동점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.508301,-0.015831,seoul_internal,0.8790175916899368,1
ba_14699201,2025-09,본죽 전농동점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.140013,6.049394,seoul_internal,0.7220288210670316,1
ba_14700021,2025-08,굽네치킨 영등포본동점,굽네치킨,치킨,서울특별시,영등포구,0,-0.028739,0.235068,seoul_internal,0.556962459296558,1
ba_14700021,2025-09,굽네치킨 영등포본동점,굽네치킨,치킨,서울특별시,영등포구,0,-0.286692,0.103163,seoul_internal,0.8129497033121071,1
ba_14701165,2025-08,본죽&비빔밥 연세세브란스빌딩점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.065157,-0.343104,seoul_internal,0.5127800859641553,1
ba_14701165,2025-09,본죽&비빔밥 연세세브란스빌딩점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.201142,1.441139,seoul_internal,0.39544017588479186,1
ba_14702063,2025-08,본죽&비빔밥 목동파라곤점,본그룹,백반·죽·국수,서울특별시,양천구,1,2.386508,-0.018104,seoul_internal,0.0853276131741579,0
ba_14702063,2025-09,본죽&비빔밥 목동파라곤점,본그룹,백반·죽·국수,서울특별시,양천구,1,3.916618,-1.783349,seoul_internal,0.24584301101623748,0
ba_14702996,2025-08,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.257089,-0.109771,seoul_internal,0.8434235035456253,1
ba_14702996,2025-09,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.339358,1.836592,seoul_internal,0.799465091665235,1
ba_14703930,2025-08,본죽 중화역점,본그룹,백반·죽·국수,서울특별시,중랑구,1,0.291137,0.127484,seoul_internal,0.9110632684884867,1
ba_14703930,2025-09,본죽 중화역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,-0.131959,2.329569,seoul_internal,0.8993895518929154,1
ba_14712294,2025-08,본죽&비빔밥 서울대입구역점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.039411,0.079477,seoul_internal,0.9810837609130051,1
ba_14712294,2025-09,본죽&비빔밥 서울대입구역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.281364,0.914245,seoul_internal,0.9675546685230366,1
ba_14715313,2025-08,굽네치킨&피자 홍은1동점,굽네치킨,치킨,서울특별시,서대문구,0,-0.010753,-0.200001,seoul_internal,0.3449889158441024,0
ba_14715313,2025-09,굽네치킨&피자 홍은1동점,굽네치킨,치킨,서울특별시,서대문구,0,-0.035417,-0.079745,seoul_internal,0.7146130914892412,1
ba_14733416,2025-08,굽네치킨&피자 먹골역점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.310001,seoul_internal,0.034890254726870025,0
ba_14733416,2025-09,굽네치킨&피자 먹골역점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.166312,seoul_internal,0.03557418837822497,0
ba_14736681,2025-08,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.134283,-0.081566,seoul_internal,0.8296162117510616,1
ba_14736681,2025-09,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.289902,-0.189257,seoul_internal,0.775388973593285,1
ba_14736683,2025-08,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.227384,0.397247,seoul_internal,0.9246442542583602,1
ba_14736683,2025-09,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.029233,0.646406,seoul_internal,0.9066658841795019,1
ba_14737726,2025-08,굽네치킨 대치4동점,굽네치킨,치킨,서울특별시,강남구,0,-0.071751,1.417174,seoul_internal,0.5973630863393204,1
ba_14737726,2025-09,굽네치킨 대치4동점,굽네치킨,치킨,서울특별시,강남구,0,-0.256603,-0.027676,seoul_internal,0.8539481889124618,1
ba_14744329,2025-08,본죽&비빔밥 송파헬리오시티점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.145101,0.181896,seoul_internal,0.6300472546112875,1
ba_14744329,2025-09,본죽&비빔밥 송파헬리오시티점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.189428,-0.019382,seoul_internal,0.7734856264680743,1
ba_14749296,2025-08,굽네치킨&피자 석촌고분점,굽네치킨,치킨,서울특별시,송파구,0,-0.119806,4.062386,seoul_internal,0.7207633161542915,1
ba_14749296,2025-09,굽네치킨&피자 석촌고분점,굽네치킨,치킨,서울특별시,송파구,0,-0.161835,0.486225,seoul_internal,0.8918559173818882,1
ba_14767892,2025-08,굽네치킨&피자 둔촌시장점,굽네치킨,치킨,서울특별시,강동구,1,1.91606,-0.310001,seoul_internal,0.5490896247877027,1
ba_14767892,2025-09,굽네치킨&피자 둔촌시장점,굽네치킨,치킨,서울특별시,강동구,1,0.346538,-0.166312,seoul_internal,0.7960368980164261,1
ba_14772060,2025-08,굽네치킨&피자 천호1동점,굽네치킨,치킨,서울특별시,강동구,1,50.513621,-0.310001,seoul_internal,0.47895134561514047,1
ba_14772060,2025-09,굽네치킨&피자 천호1동점,굽네치킨,치킨,서울특별시,강동구,1,1.160091,-0.166312,seoul_internal,0.8362259356477704,1
ba_14778106,2025-08,굽네치킨 구로디지털점,굽네치킨,치킨,서울특별시,구로구,0,-0.2,-0.310001,seoul_internal,0.13032145588552446,0
ba_14778106,2025-09,굽네치킨 구로디지털점,굽네치킨,치킨,서울특별시,구로구,0,-0.2,-0.166312,seoul_internal,0.32679467428964043,0
ba_14791437,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.310001,seoul_internal,0.12607155795717792,0
ba_14791437,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.166312,seoul_internal,0.1283052462054929,0
ba_14794547,2025-08,굽네치킨&피자 회기역점,굽네치킨,치킨,서울특별시,동대문구,0,0.0,-0.310001,seoul_internal,0.1581469189411247,0
ba_14794547,2025-09,굽네치킨&피자 회기역점,굽네치킨,치킨,서울특별시,동대문구,1,204.630043,-0.166312,seoul_internal,0.43499295005344696,1
ba_14795104,2025-08,굽네치킨 독산스타점,굽네치킨,치킨,서울특별시,금천구,0,0.0,-0.310001,seoul_internal,0.15973792480719373,0
ba_14795104,2025-09,굽네치킨 독산스타점,굽네치킨,치킨,서울특별시,금천구,1,6.146782,-0.166312,seoul_internal,0.8009187767977182,1
ba_14795563,2025-08,본죽&비빔밥 잠원역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-0.143104,seoul_internal,0.09572720361041326,0
ba_14795563,2025-09,본죽&비빔밥 잠원역점,본그룹,백반·죽·국수,서울특별시,서초구,1,75.786169,-1.827793,seoul_internal,0.056232113680772654,0
ba_14796264,2025-08,굽네치킨 종암스타점,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.310001,seoul_internal,0.03139545983848625,0
ba_14796264,2025-09,굽네치킨 종암스타점,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.166312,seoul_internal,0.03201315942272989,0
ba_14797999,2025-08,굽네치킨&피자 대흥역점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.310001,seoul_internal,0.11086273661369632,0
ba_14797999,2025-09,굽네치킨&피자 대흥역점,굽네치킨,치킨,서울특별시,마포구,1,97.093988,-0.166312,seoul_internal,0.12702752006135246,0
ba_14800652,2025-08,본죽&비빔밥 내방역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-0.143104,seoul_internal,0.27903597049105794,0
ba_14800652,2025-09,본죽&비빔밥 내방역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-1.827793,seoul_internal,0.25447299425200165,0
ba_14801006,2025-08,굽네치킨&피자 상봉점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.310001,seoul_internal,0.12274714783781446,0
ba_14801006,2025-09,굽네치킨&피자 상봉점,굽네치킨,치킨,서울특별시,중랑구,1,144.262975,-0.166312,seoul_internal,0.3625393547264474,1
ba_14809938,2025-08,굽네치킨&피자 도곡스타점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.310001,seoul_internal,0.16690518902490442,0
ba_14809938,2025-09,굽네치킨&피자 도곡스타점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.166312,seoul_internal,0.1697218492153945,0
ba_14826413,2025-08,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-0.143104,seoul_internal,0.09650996379171575,0
ba_14826413,2025-09,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-1.827793,seoul_internal,0.08609565837935566,0
ba_14828692,2025-08,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-0.143104,seoul_internal,0.09650996379171575,0
ba_14828692,2025-09,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-1.827793,seoul_internal,0.08609565837935566,0
ba_14831111,2025-08,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-0.143104,seoul_internal,0.09893649292224345,0
ba_14831111,2025-09,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-1.827793,seoul_internal,0.08828592943663652,0
ba_14831112,2025-08,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-0.143104,seoul_internal,0.10559689045167649,0
ba_14831112,2025-09,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-1.827793,seoul_internal,0.09430437177422073,0
ba_14840445,2025-08,굽네치킨&피자 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.310001,seoul_internal,0.03107883183201021,0
ba_14840445,2025-09,굽네치킨&피자 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.166312,seoul_internal,0.03169050563958798,0
ba_14841573,2025-08,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-0.143104,seoul_internal,0.10051005107523892,0
ba_14841573,2025-09,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-1.827793,seoul_internal,0.08970695760852705,0
ba_14841574,2025-08,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-0.143104,seoul_internal,0.09564205260367009,0
ba_14841574,2025-09,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-1.827793,seoul_internal,0.08531255924826447,0
ba_14842562,2025-08,굽네치킨&피자 영등포구청역점,굽네치킨,치킨,서울특별시,영등포구,0,0.0,-0.310001,seoul_internal,0.03710499658576213,0
ba_14842562,2025-09,굽네치킨&피자 영등포구청역점,굽네치킨,치킨,서울특별시,영등포구,0,0.0,-0.166312,seoul_internal,0.03783064278498018,0
ba_10040411,2025-08,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.310001,seoul_external,0.1355565452600203,0
ba_10040411,2025-09,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.166312,seoul_external,0.3285437094491006,0
ba_10041246,2025-08,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.263173,-0.547296,seoul_external,0.21341267021933208,0
ba_10041246,2025-09,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.306102,-0.321681,seoul_external,0.6347225277998004,1
ba_10401021,2025-08,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,1,0.651894,-0.194445,seoul_external,0.8176797082920698,1
ba_10401021,2025-09,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,0,-0.391042,0.011188,seoul_external,0.9174282227189788,1
ba_10571616,2025-08,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,0.825631,-0.214629,seoul_external,0.4726841696437918,1
ba_10571616,2025-09,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,76.88573,-0.799493,seoul_external,0.6002253758927711,1
ba_10580903,2025-08,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.65986,-0.193334,seoul_external,0.6042131433637796,1
ba_10580903,2025-09,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.853833,0.003921,seoul_external,0.76973596885595,1
ba_10776500,2025-08,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,1,0.410757,-0.310001,seoul_external,0.39163310872667384,1
ba_10776500,2025-09,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,0,-0.49527,0.611466,seoul_external,0.7264981817844597,1
ba_10798649,2025-08,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.496299,-0.191936,seoul_external,0.9205334841969686,1
ba_10798649,2025-09,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.656954,2.030184,seoul_external,0.9346823053319271,1
ba_10800862,2025-08,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.213351,0.976856,seoul_external,0.6561313666719003,1
ba_10800862,2025-09,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.290318,-0.137926,seoul_external,0.8743745478189932,1
ba_12015187,2025-08,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.60758,-0.108569,seoul_external,0.8003718040798022,1
ba_12015187,2025-09,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.245116,-0.16389,seoul_external,0.8345587848727491,1
ba_12020571,2025-08,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_external,0.0996661901355963,0
ba_12020571,2025-09,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_external,0.2513114870046479,0
ba_13052096,2025-08,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,1,0.629063,-0.235334,seoul_external,0.5921131150817109,1
ba_13052096,2025-09,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,0,-0.237514,-0.015292,seoul_external,0.8330135121375565,1
ba_13076527,2025-08,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.128036,0.170882,seoul_external,0.6349587213169332,1
ba_13076527,2025-09,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.03202,-0.830775,seoul_external,0.7831036312755366,1
ba_13085339,2025-08,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,1,0.300125,-0.108569,seoul_external,0.6688541248848352,1
ba_13085339,2025-09,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,0,-0.898371,-0.16389,seoul_external,0.8480102267087215,1
ba_13207953,2025-08,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-0.143104,seoul_external,0.09455785324297912,0
ba_13207953,2025-09,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-1.827793,seoul_external,0.08243371513760947,0
ba_13222803,2025-08,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.058262,-0.143104,seoul_external,0.6057717335070029,1
ba_13222803,2025-09,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.454231,-0.924863,seoul_external,0.5658439140577023,1
ba_13223367,2025-08,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.079059,-0.143104,seoul_external,0.5562905942776708,1
ba_13223367,2025-09,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108665,-0.706564,seoul_external,0.5010551171631049,1
ba_13223504,2025-08,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,1.083051,0.856896,seoul_external,0.5417172311600095,1
ba_13223504,2025-09,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.129147,-1.69446,seoul_external,0.470772639277276,1
ba_13223520,2025-08,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.171305,0.356896,seoul_external,0.8821140605771036,1
ba_13223520,2025-09,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.295102,1.481315,seoul_external,0.8447081892486707,1
ba_13223711,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.433483,-0.143104,seoul_external,0.5919894833836804,1
ba_13223711,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.722629,0.008554,seoul_external,0.7825110833120639,1
ba_13223885,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,seoul_external,0.5300704031654432,1
ba_13223885,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,seoul_external,0.492477610886866,1
ba_13224027,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.470258,-0.296045,seoul_external,0.8331805675463713,1
ba_13224027,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.018096,-1.006187,seoul_external,0.8160865302088715,1
ba_13226530,2025-08,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.176148,-0.263104,seoul_external,0.8088539856542563,1
ba_13226530,2025-09,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.555114,0.651752,seoul_external,0.7915633874766087,1
ba_13226567,2025-08,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-0.143104,seoul_external,0.4531093158549411,1
ba_13226567,2025-09,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-1.827793,seoul_external,0.4161412610158903,1
ba_13226580,2025-08,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.535813,-0.289771,seoul_external,0.5673058505735107,1
ba_13226580,2025-09,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.122403,-0.683396,seoul_external,0.5238927700427709,1
ba_13229560,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-0.263104,seoul_external,0.22368122011531383,0
ba_13229560,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-1.987793,seoul_external,0.22190488751164025,0
ba_13230793,2025-08,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.007311,-0.218104,seoul_external,0.5301825452506898,1
ba_13230793,2025-09,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.293587,-0.659926,seoul_external,0.4774843341623128,1
ba_13230824,2025-08,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,0.065397,-0.143104,seoul_external,0.5281923422845853,1
ba_13230824,2025-09,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.16832,-0.73359,seoul_external,0.4612905258777801,1
ba_13230838,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.21345,-0.200247,seoul_external,0.8370538215502542,1
ba_13230838,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.3745,-0.907219,seoul_external,0.8368874382777083,1
ba_13230879,2025-08,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.14836,-0.143104,seoul_external,0.8090564757226367,1
ba_13230879,2025-09,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.165405,0.523018,seoul_external,0.5647000460484949,1
ba_13230921,2025-08,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.046939,0.006896,seoul_external,0.7980803263196802,1
ba_13230921,2025-09,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.192403,-0.327582,seoul_external,0.7727914059750707,1
ba_13233027,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,seoul_external,0.5276018029997087,1
ba_13233027,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,seoul_external,0.4900015328453187,1
ba_13234475,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.169588,-0.25739,seoul_external,0.80156742466735,1
ba_13234475,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.314025,0.890842,seoul_external,0.4177455639935361,1
ba_13235318,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.2,-0.200247,seoul_external,0.30591489037992775,0
ba_13235318,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,34.323723,-1.97065,seoul_external,0.2903990275872391,0
ba_13235498,2025-08,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.88,-0.243104,seoul_external,0.7828780106813767,1
ba_13235498,2025-09,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,1.828397,-1.742079,seoul_external,0.8375434930970845,1
ba_13235557,2025-08,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.364367,-0.103104,seoul_external,0.8379522205937955,1
ba_13235557,2025-09,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.654038,2.013591,seoul_external,0.926272824351325,1
ba_13235588,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.189965,-0.076437,seoul_external,0.6639639916051612,1
ba_13235588,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.388118,-0.353952,seoul_external,0.8508755235938052,1
ba_13235631,2025-08,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.912771,-0.343104,seoul_external,0.6138390461666869,1
ba_13235631,2025-09,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.527065,0.555221,seoul_external,0.5322074963734988,1
ba_13236401,2025-08,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.135319,-0.193104,seoul_external,0.8464758817150726,1
ba_13236401,2025-09,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.098073,0.275201,seoul_external,0.7117073693908285,1
ba_13243585,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.130164,0.590229,seoul_external,0.8524225325527792,1
ba_13243585,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.076224,1.016655,seoul_external,0.7947771947964519,1
ba_13305413,2025-08,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,1,0.470408,-0.143104,seoul_external,0.5248568378106006,1
ba_13305413,2025-09,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.49216,25.124013,seoul_external,0.2732674999532503,0
ba_13311793,2025-08,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.575586,1.226811,seoul_external,0.17789919806250565,0
ba_13311793,2025-09,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.63163,-0.187807,seoul_external,0.17597243164889967,0
ba_13326281,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,1.202783,-0.143104,seoul_external,0.5644389666331024,1
ba_13326281,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.608991,-1.827793,seoul_external,0.5769447914792502,1
ba_13412065,2025-08,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,1,0.192212,3.174201,seoul_external,0.7996176523618961,1
ba_13412065,2025-09,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,0,-0.196385,1.296202,seoul_external,0.9523174705563491,1
ba_13448308,2025-08,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_external,0.03000564656144578,0
ba_13448308,2025-09,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_external,0.030477692029732006,0
ba_13492399,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.191193,-0.193104,seoul_external,0.8162914725093947,1
ba_13492399,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.287279,-0.632308,seoul_external,0.7801820075312983,1
ba_13506840,2025-08,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.310001,seoul_external,0.07461785152275974,0
ba_13506840,2025-09,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.166312,seoul_external,0.07573693214806942,0
ba_13580972,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,-0.130851,-0.235548,seoul_external,0.4046331387656654,1
ba_13580972,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,1,38.293402,-0.188534,seoul_external,0.35392036955157513,0
ba_13596071,2025-08,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,0.026326,0.556896,seoul_external,0.8489212900429597,1
ba_13596071,2025-09,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.316722,1.270516,seoul_external,0.7955984682504421,1
ba_13712881,2025-08,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.310001,seoul_external,0.032653731388224486,0
